Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,159,10/15/2023,Sunday
Atlanta,2,129,10/15/2023,Sunday
Atlanta,3,129,10/15/2023,Sunday
Atlanta,4,129,10/15/2023,Sunday
Atlanta,5,129,10/15/2023,Sunday
Atlanta,6,49,10/15/2023,Sunday
Atlanta,7,49,10/15/2023,Sunday
Atlanta,8,49,10/15/2023,Sunday
Atlanta,9,49,10/15/2023,Sunday
Atlanta,10,72,10/15/2023,Sunday
Atlanta,11,72,10/15/2023,Sunday
Atlanta,12,72,10/15/2023,Sunday
Atlanta,13,69,10/15/2023,Sunday
Atlanta,14,69,10/15/2023,Sunday
Atlanta,15,69,10/15/2023,Sunday
Atlanta,16,69,10/15/2023,Sunday
Atlanta,17,68,10/15/2023,Sunday
Atlanta,18,68,10/15/2023,Sunday
Atlanta,19,68,10/15/2023,Sunday
Atlanta,20,49,10/15/2023,Sunday
Atlanta,21,49,10/15/2023,Sunday
Atlanta,22,49,10/15/2023,Sunday
Atlanta,23,49,10/15/2023,Sunday
Atlanta,24,49,10/15/2023,Sunday
Atlanta,25,49,10/15/2023,Sunday
Atlanta,26,49,10/15/2023,Sunday
Atlanta,27,49,10/15/2023,Sunday
Atlanta,28,49,10/15/2023,Sunday
Atlanta,29,49,10/15/2023,Sunday
Atlanta,30,49,10/15/2023,Sunday
Atlanta,31,49,10/15/2023,Sunday
Atlanta,32,49,10/15/2023,Sunday
Atlanta,33,49,10/15/2023,Sunday
Atlanta,34,59,10/15/2023,Sunday
Atlanta,35,59,10/15/2023,Sunday
Atlanta,36,59,10/15/2023,Sunday
Atlanta,37,59,10/15/2023,Sunday
Atlanta,38,59,10/15/2023,Sunday
Atlanta,39,59,10/15/2023,Sunday
Atlanta,40,59,10/15/2023,Sunday
Atlanta,41,59,10/15/2023,Sunday
Atlanta,42,59,10/15/2023,Sunday
Atlanta,43,59,10/15/2023,Sunday
Atlanta,44,59,10/15/2023,Sunday
Atlanta,45,59,10/15/2023,Sunday
Atlanta,46,59,10/15/2023,Sunday
Atlanta,47,59,10/15/2023,Sunday
Atlanta,48,59,10/15/2023,Sunday
Atlanta,49,59,10/15/2023,Sunday
Atlanta,50,59,10/15/2023,Sunday
Atlanta,51,59,10/15/2023,Sunday
Atlanta,52,59,10/15/2023,Sunday
Atlanta,53,59,10/15/2023,Sunday
Atlanta,54,59,10/15/2023,Sunday
Atlanta,55,59,10/15/2023,Sunday
Atlanta,56,59,10/15/2023,Sunday
Atlanta,57,59,10/15/2023,Sunday
Atlanta,58,59,10/15/2023,Sunday
Atlanta,59,59,10/15/2023,Sunday
Atlanta,60,59,10/15/2023,Sunday
Austin,1,259,10/15/2023,Sunday
Austin,2,259,10/15/2023,Sunday
Austin,3,259,10/15/2023,Sunday
Austin,4,259,10/15/2023,Sunday
Austin,5,259,10/15/2023,Sunday
Austin,6,174,10/15/2023,Sunday
Austin,7,174,10/15/2023,Sunday
Austin,8,174,10/15/2023,Sunday
Austin,9,174,10/15/2023,Sunday
Austin,10,174,10/15/2023,Sunday
Austin,11,174,10/15/2023,Sunday
Austin,12,174,10/15/2023,Sunday
Austin,13,159,10/15/2023,Sunday
Austin,14,159,10/15/2023,Sunday
Austin,15,159,10/15/2023,Sunday
Austin,16,159,10/15/2023,Sunday
Austin,17,159,10/15/2023,Sunday
Austin,18,159,10/15/2023,Sunday
Austin,19,159,10/15/2023,Sunday
Austin,20,139,10/15/2023,Sunday
Austin,21,139,10/15/2023,Sunday
Austin,22,174,10/15/2023,Sunday
Austin,23,139,10/15/2023,Sunday
Austin,24,174,10/15/2023,Sunday
Austin,25,164,10/15/2023,Sunday
Austin,26,164,10/15/2023,Sunday
Austin,27,164,10/15/2023,Sunday
Austin,28,164,10/15/2023,Sunday
Austin,29,139,10/15/2023,Sunday
Austin,30,129,10/15/2023,Sunday
Austin,31,129,10/15/2023,Sunday
Austin,32,129,10/15/2023,Sunday
Austin,33,129,10/15/2023,Sunday
Austin,34,129,10/15/2023,Sunday
Austin,35,129,10/15/2023,Sunday
Austin,36,129,10/15/2023,Sunday
Austin,37,129,10/15/2023,Sunday
Austin,38,129,10/15/2023,Sunday
Austin,39,129,10/15/2023,Sunday
Austin,40,129,10/15/2023,Sunday
Austin,41,119,10/15/2023,Sunday
Austin,42,119,10/15/2023,Sunday
Austin,43,119,10/15/2023,Sunday
Austin,44,119,10/15/2023,Sunday
Austin,45,119,10/15/2023,Sunday
Austin,46,119,10/15/2023,Sunday
Austin,47,119,10/15/2023,Sunday
Austin,48,119,10/15/2023,Sunday
Austin,49,119,10/15/2023,Sunday
Austin,50,119,10/15/2023,Sunday
Austin,51,119,10/15/2023,Sunday
Austin,52,119,10/15/2023,Sunday
Austin,53,119,10/15/2023,Sunday
Austin,54,119,10/15/2023,Sunday
Austin,55,119,10/15/2023,Sunday
Austin,56,119,10/15/2023,Sunday
Austin,57,119,10/15/2023,Sunday
Austin,58,119,10/15/2023,Sunday
Austin,59,119,10/15/2023,Sunday
Austin,60,119,10/15/2023,Sunday
Boston,1,264,10/15/2023,Sunday
Boston,2,204,10/15/2023,Sunday
Boston,3,204,10/15/2023,Sunday
Boston,4,204,10/15/2023,Sunday
Boston,5,204,10/15/2023,Sunday
Boston,6,204,10/15/2023,Sunday
Boston,7,174,10/15/2023,Sunday
Boston,8,154,10/15/2023,Sunday
Boston,9,154,10/15/2023,Sunday
Boston,10,154,10/15/2023,Sunday
Boston,11,154,10/15/2023,Sunday
Boston,12,164,10/15/2023,Sunday
Boston,13,144,10/15/2023,Sunday
Boston,14,169,10/15/2023,Sunday
Boston,15,254,10/15/2023,Sunday
Boston,16,194,10/15/2023,Sunday
Boston,17,144,10/15/2023,Sunday
Boston,18,144,10/15/2023,Sunday
Boston,19,164,10/15/2023,Sunday
Boston,20,189,10/15/2023,Sunday
Boston,21,189,10/15/2023,Sunday
Boston,22,164,10/15/2023,Sunday
Boston,23,124,10/15/2023,Sunday
Boston,24,99,10/15/2023,Sunday
Boston,25,99,10/15/2023,Sunday
Boston,26,99,10/15/2023,Sunday
Boston,27,79,10/15/2023,Sunday
Boston,28,124,10/15/2023,Sunday
Boston,29,124,10/15/2023,Sunday
Boston,30,124,10/15/2023,Sunday
Boston,31,99,10/15/2023,Sunday
Boston,32,99,10/15/2023,Sunday
Boston,33,79,10/15/2023,Sunday
Boston,34,99,10/15/2023,Sunday
Boston,35,99,10/15/2023,Sunday
Boston,36,99,10/15/2023,Sunday
Boston,37,59,10/15/2023,Sunday
Boston,38,59,10/15/2023,Sunday
Boston,39,59,10/15/2023,Sunday
Boston,40,59,10/15/2023,Sunday
Boston,41,79,10/15/2023,Sunday
Boston,42,79,10/15/2023,Sunday
Boston,43,79,10/15/2023,Sunday
Boston,44,79,10/15/2023,Sunday
Boston,45,79,10/15/2023,Sunday
Boston,46,79,10/15/2023,Sunday
Boston,47,79,10/15/2023,Sunday
Boston,48,79,10/15/2023,Sunday
Boston,49,79,10/15/2023,Sunday
Boston,50,79,10/15/2023,Sunday
Boston,51,144,10/15/2023,Sunday
Boston,52,99,10/15/2023,Sunday
Boston,53,99,10/15/2023,Sunday
Boston,54,79,10/15/2023,Sunday
Boston,55,79,10/15/2023,Sunday
Boston,56,99,10/15/2023,Sunday
Boston,57,99,10/15/2023,Sunday
Boston,58,99,10/15/2023,Sunday
Boston,59,99,10/15/2023,Sunday
Boston,60,124,10/15/2023,Sunday
Charlotte,1,381,10/15/2023,Sunday
Charlotte,2,381,10/15/2023,Sunday
Charlotte,3,381,10/15/2023,Sunday
Charlotte,4,381,10/15/2023,Sunday
Charlotte,5,381,10/15/2023,Sunday
Charlotte,6,336,10/15/2023,Sunday
Charlotte,7,336,10/15/2023,Sunday
Charlotte,8,336,10/15/2023,Sunday
Charlotte,9,336,10/15/2023,Sunday
Charlotte,10,336,10/15/2023,Sunday
Charlotte,11,336,10/15/2023,Sunday
Charlotte,12,336,10/15/2023,Sunday
Charlotte,13,280,10/15/2023,Sunday
Charlotte,14,280,10/15/2023,Sunday
Charlotte,15,280,10/15/2023,Sunday
Charlotte,16,280,10/15/2023,Sunday
Charlotte,17,280,10/15/2023,Sunday
Charlotte,18,280,10/15/2023,Sunday
Charlotte,19,280,10/15/2023,Sunday
Charlotte,20,255,10/15/2023,Sunday
Charlotte,21,255,10/15/2023,Sunday
Charlotte,22,255,10/15/2023,Sunday
Charlotte,23,255,10/15/2023,Sunday
Charlotte,24,255,10/15/2023,Sunday
Charlotte,25,255,10/15/2023,Sunday
Charlotte,26,255,10/15/2023,Sunday
Charlotte,27,255,10/15/2023,Sunday
Charlotte,28,255,10/15/2023,Sunday
Charlotte,29,245,10/15/2023,Sunday
Charlotte,30,245,10/15/2023,Sunday
Charlotte,31,245,10/15/2023,Sunday
Charlotte,32,245,10/15/2023,Sunday
Charlotte,33,235,10/15/2023,Sunday
Charlotte,34,235,10/15/2023,Sunday
Charlotte,35,235,10/15/2023,Sunday
Charlotte,36,235,10/15/2023,Sunday
Charlotte,37,235,10/15/2023,Sunday
Charlotte,38,235,10/15/2023,Sunday
Charlotte,39,235,10/15/2023,Sunday
Charlotte,40,235,10/15/2023,Sunday
Charlotte,41,235,10/15/2023,Sunday
Charlotte,42,235,10/15/2023,Sunday
Charlotte,43,235,10/15/2023,Sunday
Charlotte,44,235,10/15/2023,Sunday
Charlotte,45,235,10/15/2023,Sunday
Charlotte,46,235,10/15/2023,Sunday
Charlotte,47,235,10/15/2023,Sunday
Charlotte,48,235,10/15/2023,Sunday
Charlotte,49,235,10/15/2023,Sunday
Charlotte,50,235,10/15/2023,Sunday
Charlotte,51,235,10/15/2023,Sunday
Charlotte,52,235,10/15/2023,Sunday
Charlotte,53,235,10/15/2023,Sunday
Charlotte,54,235,10/15/2023,Sunday
Charlotte,55,235,10/15/2023,Sunday
Charlotte,56,235,10/15/2023,Sunday
Charlotte,57,235,10/15/2023,Sunday
Charlotte,58,235,10/15/2023,Sunday
Charlotte,59,235,10/15/2023,Sunday
Charlotte,60,235,10/15/2023,Sunday
Chicago,1,373,10/15/2023,Sunday
Chicago,2,373,10/15/2023,Sunday
Chicago,3,373,10/15/2023,Sunday
Chicago,4,373,10/15/2023,Sunday
Chicago,5,373,10/15/2023,Sunday
Chicago,6,260,10/15/2023,Sunday
Chicago,7,260,10/15/2023,Sunday
Chicago,8,260,10/15/2023,Sunday
Chicago,9,260,10/15/2023,Sunday
Chicago,10,260,10/15/2023,Sunday
Chicago,11,260,10/15/2023,Sunday
Chicago,12,260,10/15/2023,Sunday
Chicago,13,173,10/15/2023,Sunday
Chicago,14,173,10/15/2023,Sunday
Chicago,15,173,10/15/2023,Sunday
Chicago,16,173,10/15/2023,Sunday
Chicago,17,173,10/15/2023,Sunday
Chicago,18,173,10/15/2023,Sunday
Chicago,19,173,10/15/2023,Sunday
Chicago,20,162,10/15/2023,Sunday
Chicago,21,162,10/15/2023,Sunday
Chicago,22,162,10/15/2023,Sunday
Chicago,23,162,10/15/2023,Sunday
Chicago,24,162,10/15/2023,Sunday
Chicago,25,162,10/15/2023,Sunday
Chicago,26,162,10/15/2023,Sunday
Chicago,27,162,10/15/2023,Sunday
Chicago,28,162,10/15/2023,Sunday
Chicago,29,151,10/15/2023,Sunday
Chicago,30,151,10/15/2023,Sunday
Chicago,31,151,10/15/2023,Sunday
Chicago,32,79,10/15/2023,Sunday
