Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,1,89,9/23/2023,Saturday
Atlanta,2,69,9/23/2023,Saturday
Atlanta,3,69,9/23/2023,Saturday
Atlanta,4,98,9/23/2023,Saturday
Atlanta,5,44,9/23/2023,Saturday
Atlanta,6,19,9/23/2023,Saturday
Atlanta,7,19,9/23/2023,Saturday
Atlanta,8,19,9/23/2023,Saturday
Atlanta,9,19,9/23/2023,Saturday
Atlanta,10,19,9/23/2023,Saturday
Atlanta,11,19,9/23/2023,Saturday
Atlanta,12,19,9/23/2023,Saturday
Atlanta,13,19,9/23/2023,Saturday
Atlanta,14,19,9/23/2023,Saturday
Atlanta,15,19,9/23/2023,Saturday
Atlanta,16,19,9/23/2023,Saturday
Atlanta,17,19,9/23/2023,Saturday
Atlanta,18,19,9/23/2023,Saturday
Atlanta,19,19,9/23/2023,Saturday
Atlanta,20,24,9/23/2023,Saturday
Atlanta,21,24,9/23/2023,Saturday
Atlanta,22,24,9/23/2023,Saturday
Atlanta,23,24,9/23/2023,Saturday
Atlanta,24,24,9/23/2023,Saturday
Atlanta,25,27,9/23/2023,Saturday
Atlanta,26,27,9/23/2023,Saturday
Atlanta,27,27,9/23/2023,Saturday
Atlanta,28,27,9/23/2023,Saturday
Atlanta,29,27,9/23/2023,Saturday
Atlanta,30,27,9/23/2023,Saturday
Atlanta,31,27,9/23/2023,Saturday
Atlanta,32,27,9/23/2023,Saturday
Atlanta,33,27,9/23/2023,Saturday
Atlanta,34,27,9/23/2023,Saturday
Atlanta,35,27,9/23/2023,Saturday
Atlanta,36,27,9/23/2023,Saturday
Atlanta,37,27,9/23/2023,Saturday
Atlanta,38,27,9/23/2023,Saturday
Atlanta,39,27,9/23/2023,Saturday
Atlanta,40,27,9/23/2023,Saturday
Atlanta,41,27,9/23/2023,Saturday
Atlanta,42,27,9/23/2023,Saturday
Atlanta,43,24,9/23/2023,Saturday
Atlanta,44,24,9/23/2023,Saturday
Atlanta,45,24,9/23/2023,Saturday
Atlanta,46,24,9/23/2023,Saturday
Atlanta,47,24,9/23/2023,Saturday
Atlanta,48,24,9/23/2023,Saturday
Atlanta,49,24,9/23/2023,Saturday
Atlanta,50,24,9/23/2023,Saturday
Atlanta,51,24,9/23/2023,Saturday
Atlanta,52,24,9/23/2023,Saturday
Atlanta,53,24,9/23/2023,Saturday
Atlanta,54,24,9/23/2023,Saturday
Atlanta,55,24,9/23/2023,Saturday
Atlanta,56,24,9/23/2023,Saturday
Atlanta,57,24,9/23/2023,Saturday
Atlanta,58,24,9/23/2023,Saturday
Atlanta,59,24,9/23/2023,Saturday
Atlanta,60,24,9/23/2023,Saturday
Austin,1,190,9/23/2023,Saturday
Austin,2,190,9/23/2023,Saturday
Austin,3,190,9/23/2023,Saturday
Austin,4,190,9/23/2023,Saturday
Austin,5,190,9/23/2023,Saturday
Austin,6,164,9/23/2023,Saturday
Austin,7,164,9/23/2023,Saturday
Austin,8,164,9/23/2023,Saturday
Austin,9,164,9/23/2023,Saturday
Austin,10,164,9/23/2023,Saturday
Austin,11,164,9/23/2023,Saturday
Austin,12,164,9/23/2023,Saturday
Austin,13,149,9/23/2023,Saturday
Austin,14,149,9/23/2023,Saturday
Austin,15,149,9/23/2023,Saturday
Austin,16,149,9/23/2023,Saturday
Austin,17,149,9/23/2023,Saturday
Austin,18,149,9/23/2023,Saturday
Austin,19,149,9/23/2023,Saturday
Austin,20,89,9/23/2023,Saturday
Austin,21,89,9/23/2023,Saturday
Austin,22,89,9/23/2023,Saturday
Austin,23,89,9/23/2023,Saturday
Austin,24,89,9/23/2023,Saturday
Austin,25,89,9/23/2023,Saturday
Austin,26,89,9/23/2023,Saturday
Austin,27,89,9/23/2023,Saturday
Austin,28,89,9/23/2023,Saturday
Austin,29,89,9/23/2023,Saturday
Austin,30,89,9/23/2023,Saturday
Austin,31,89,9/23/2023,Saturday
Austin,32,89,9/23/2023,Saturday
Austin,33,89,9/23/2023,Saturday
Austin,34,89,9/23/2023,Saturday
Austin,35,89,9/23/2023,Saturday
Austin,36,89,9/23/2023,Saturday
Austin,37,89,9/23/2023,Saturday
Austin,38,89,9/23/2023,Saturday
Austin,39,89,9/23/2023,Saturday
Austin,40,89,9/23/2023,Saturday
Austin,41,89,9/23/2023,Saturday
Austin,42,89,9/23/2023,Saturday
Austin,43,89,9/23/2023,Saturday
Austin,44,89,9/23/2023,Saturday
Austin,45,89,9/23/2023,Saturday
Austin,46,89,9/23/2023,Saturday
Austin,47,99,9/23/2023,Saturday
Austin,48,99,9/23/2023,Saturday
Austin,49,99,9/23/2023,Saturday
Austin,50,99,9/23/2023,Saturday
Austin,51,99,9/23/2023,Saturday
Austin,52,99,9/23/2023,Saturday
Austin,53,99,9/23/2023,Saturday
Austin,54,99,9/23/2023,Saturday
Austin,55,99,9/23/2023,Saturday
Austin,56,99,9/23/2023,Saturday
Austin,57,99,9/23/2023,Saturday
Austin,58,99,9/23/2023,Saturday
Austin,59,99,9/23/2023,Saturday
Austin,60,99,9/23/2023,Saturday
Boston,1,254,9/23/2023,Saturday
Boston,2,194,9/23/2023,Saturday
Boston,3,194,9/23/2023,Saturday
Boston,4,194,9/23/2023,Saturday
Boston,5,194,9/23/2023,Saturday
Boston,6,144,9/23/2023,Saturday
Boston,7,144,9/23/2023,Saturday
Boston,8,144,9/23/2023,Saturday
Boston,9,144,9/23/2023,Saturday
Boston,10,144,9/23/2023,Saturday
Boston,11,144,9/23/2023,Saturday
Boston,12,144,9/23/2023,Saturday
Boston,13,79,9/23/2023,Saturday
Boston,14,79,9/23/2023,Saturday
Boston,15,49,9/23/2023,Saturday
Boston,16,49,9/23/2023,Saturday
Boston,17,49,9/23/2023,Saturday
Boston,18,49,9/23/2023,Saturday
Boston,19,49,9/23/2023,Saturday
Boston,20,79,9/23/2023,Saturday
Boston,21,79,9/23/2023,Saturday
Boston,22,79,9/23/2023,Saturday
Boston,23,79,9/23/2023,Saturday
Boston,24,79,9/23/2023,Saturday
Boston,25,79,9/23/2023,Saturday
Boston,26,79,9/23/2023,Saturday
Boston,27,79,9/23/2023,Saturday
Boston,28,79,9/23/2023,Saturday
Boston,29,79,9/23/2023,Saturday
Boston,30,79,9/23/2023,Saturday
Boston,31,79,9/23/2023,Saturday
Boston,32,79,9/23/2023,Saturday
Boston,33,79,9/23/2023,Saturday
Boston,34,79,9/23/2023,Saturday
Boston,35,79,9/23/2023,Saturday
Boston,36,79,9/23/2023,Saturday
Boston,37,79,9/23/2023,Saturday
Boston,38,79,9/23/2023,Saturday
Boston,39,79,9/23/2023,Saturday
Boston,40,79,9/23/2023,Saturday
Boston,41,79,9/23/2023,Saturday
Boston,42,79,9/23/2023,Saturday
Boston,43,79,9/23/2023,Saturday
Boston,44,79,9/23/2023,Saturday
Boston,45,79,9/23/2023,Saturday
Boston,46,79,9/23/2023,Saturday
Boston,47,79,9/23/2023,Saturday
Boston,48,79,9/23/2023,Saturday
Boston,49,79,9/23/2023,Saturday
Boston,50,79,9/23/2023,Saturday
Boston,51,94,9/23/2023,Saturday
Boston,52,94,9/23/2023,Saturday
Boston,53,94,9/23/2023,Saturday
Boston,54,94,9/23/2023,Saturday
Boston,55,94,9/23/2023,Saturday
Boston,56,94,9/23/2023,Saturday
Boston,57,94,9/23/2023,Saturday
Boston,58,94,9/23/2023,Saturday
Boston,59,94,9/23/2023,Saturday
Boston,60,94,9/23/2023,Saturday
Charlotte,1,361,9/23/2023,Saturday
Charlotte,2,361,9/23/2023,Saturday
Charlotte,3,361,9/23/2023,Saturday
Charlotte,4,361,9/23/2023,Saturday
Charlotte,5,361,9/23/2023,Saturday
Charlotte,6,316,9/23/2023,Saturday
Charlotte,7,316,9/23/2023,Saturday
Charlotte,8,316,9/23/2023,Saturday
Charlotte,9,316,9/23/2023,Saturday
Charlotte,10,316,9/23/2023,Saturday
Charlotte,11,316,9/23/2023,Saturday
Charlotte,12,316,9/23/2023,Saturday
Charlotte,13,270,9/23/2023,Saturday
Charlotte,14,270,9/23/2023,Saturday
Charlotte,15,270,9/23/2023,Saturday
Charlotte,16,270,9/23/2023,Saturday
Charlotte,17,270,9/23/2023,Saturday
Charlotte,18,270,9/23/2023,Saturday
Charlotte,19,270,9/23/2023,Saturday
Charlotte,20,245,9/23/2023,Saturday
Charlotte,21,245,9/23/2023,Saturday
Charlotte,22,245,9/23/2023,Saturday
Charlotte,23,245,9/23/2023,Saturday
Charlotte,24,245,9/23/2023,Saturday
Charlotte,25,245,9/23/2023,Saturday
Charlotte,26,245,9/23/2023,Saturday
